chain_id,step_id,stage3_status,validation_basis,source_case
s3_pt_01_word_document_processing,S3-01-S01,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_01_word_document_processing_stage3
s3_pt_01_word_document_processing,S3-01-S02,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_01_word_document_processing_stage3
s3_pt_01_word_document_processing,S3-01-S03,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_01_word_document_processing_stage3
s3_pt_02_regsvr32_remote_sct,S3-02-S01,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_02_regsvr32_remote_sct_stage3
s3_pt_02_regsvr32_remote_sct,S3-02-S02,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_02_regsvr32_remote_sct_stage3
s3_pt_02_regsvr32_remote_sct,S3-02-S03,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_02_regsvr32_remote_sct_stage3
s3_pt_03_regsvr32_long_chain,S3-05-S01,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_03_regsvr32_long_chain_stage3
s3_pt_03_regsvr32_long_chain,S3-05-S02,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_03_regsvr32_long_chain_stage3
s3_pt_03_regsvr32_long_chain,S3-05-S03,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_03_regsvr32_long_chain_stage3
s3_pt_03_regsvr32_long_chain,S3-05-S04,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_03_regsvr32_long_chain_stage3
s3_pt_03_regsvr32_long_chain,S3-05-S05,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_03_regsvr32_long_chain_stage3
s3_pt_03_regsvr32_long_chain,S3-05-S06,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_03_regsvr32_long_chain_stage3
s3_pt_03_regsvr32_long_chain,S3-05-S07,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_03_regsvr32_long_chain_stage3
s3_pt_03_regsvr32_long_chain,S3-05-S08,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_03_regsvr32_long_chain_stage3
s3_pt_04_powershell_mid_chain,S3-08-S01,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_04_powershell_mid_chain_stage3
s3_pt_04_powershell_mid_chain,S3-08-S02,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_04_powershell_mid_chain_stage3
s3_pt_04_powershell_mid_chain,S3-08-S03,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_04_powershell_mid_chain_stage3
s3_pt_04_powershell_mid_chain,S3-08-S04,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_04_powershell_mid_chain_stage3
s3_pt_04_powershell_mid_chain,S3-08-S05,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_04_powershell_mid_chain_stage3
s3_pt_04_powershell_mid_chain,S3-08-S06,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_04_powershell_mid_chain_stage3
s3_pt_04_powershell_mid_chain,S3-08-S07,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_04_powershell_mid_chain_stage3
s4_pt_01_word_w1,s4_01_word3236_normal_dotm-S01,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_01_word_w1_stage3
s4_pt_01_word_w1,s4_01_word3236_normal_dotm-S02,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_01_word_w1_stage3
s4_pt_01_word_w1,s4_01_word3236_normal_dotm-S03,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_01_word_w1_stage3
s4_pt_02_word_w2_w3,s4_pt_02_word_w2_w3-s4_w2_word5980-S01,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_02_word_w2_w3_stage3
s4_pt_02_word_w2_w3,s4_pt_02_word_w2_w3-s4_w2_word5980-S02,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_02_word_w2_w3_stage3
s4_pt_02_word_w2_w3,s4_pt_02_word_w2_w3-s4_w2_word5980-S03,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_02_word_w2_w3_stage3
s4_pt_02_word_w2_w3,s4_pt_02_word_w2_w3-s4_w3_word2608-S04,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_02_word_w2_w3_stage3
s4_pt_02_word_w2_w3,s4_pt_02_word_w2_w3-s4_w3_word2608-S05,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_02_word_w2_w3_stage3
s4_pt_03_mshta_c1,s4_08_mshta_script_interpreter-S01,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_03_mshta_c1_stage3
s4_pt_03_mshta_c1,s4_08_mshta_script_interpreter-S02,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_03_mshta_c1_stage3
s4_pt_03_mshta_c1,s4_08_mshta_script_interpreter-S03,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_03_mshta_c1_stage3
s4_pt_03_mshta_c1,s4_08_mshta_script_interpreter-S04,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_03_mshta_c1_stage3
s4_pt_03_mshta_c1,s4_08_mshta_script_interpreter-S05,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_03_mshta_c1_stage3
s4_pt_03_mshta_c1,s4_08_mshta_script_interpreter-S06,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_03_mshta_c1_stage3
s4_pt_03_mshta_c1,s4_08_mshta_script_interpreter-S07,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_03_mshta_c1_stage3
s4_pt_03_mshta_c1,s4_08_mshta_script_interpreter-S08,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_03_mshta_c1_stage3
s4_pt_03_mshta_c1,s4_08_mshta_script_interpreter-S09,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_03_mshta_c1_stage3
s4_pt_04_powershell_c1,s4_09_ps2976_hidden_parent-S01,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_04_powershell_c1_stage3
s4_pt_04_powershell_c1,s4_09_ps2976_hidden_parent-S02,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_04_powershell_c1_stage3
s4_pt_04_powershell_c1,s4_09_ps2976_hidden_parent-S03,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_04_powershell_c1_stage3
s4_pt_04_powershell_c1,s4_09_ps2976_hidden_parent-S04,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_04_powershell_c1_stage3
s4_pt_04_powershell_c1,s4_09_ps2976_hidden_parent-S05,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_04_powershell_c1_stage3
s4_pt_04_powershell_c1,s4_09_ps2976_hidden_parent-S06,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_04_powershell_c1_stage3
s4_pt_04_powershell_c1,s4_09_ps2976_hidden_parent-S07,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_04_powershell_c1_stage3
