chain_id,step_id,stage3_status,validation_basis,source_case
s3_pt_01_word_document_processing,A8V3-01-S01,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_01_word_document_processing_stage3
s3_pt_01_word_document_processing,A8V3-01-S02,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_01_word_document_processing_stage3
s3_pt_01_word_document_processing,A8V3-01-S03,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_01_word_document_processing_stage3
s3_pt_01_word_document_processing,A8V3-01-S04,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_01_word_document_processing_stage3
s3_pt_02_regsvr32_remote_sct,A8V3-02-S01,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_02_regsvr32_remote_sct_stage3
s3_pt_02_regsvr32_remote_sct,A8V3-02-S02,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_02_regsvr32_remote_sct_stage3
s3_pt_02_regsvr32_remote_sct,A8V3-02-S03,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_02_regsvr32_remote_sct_stage3
s3_pt_03_regsvr32_long_chain,A8V3-03-S01,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_03_regsvr32_long_chain_stage3
s3_pt_03_regsvr32_long_chain,A8V3-03-S02,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_03_regsvr32_long_chain_stage3
s3_pt_03_regsvr32_long_chain,A8V3-03-S03,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_03_regsvr32_long_chain_stage3
s3_pt_03_regsvr32_long_chain,A8V3-03-S04,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_03_regsvr32_long_chain_stage3
s3_pt_03_regsvr32_long_chain,A8V3-03-S05,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_03_regsvr32_long_chain_stage3
s3_pt_03_regsvr32_long_chain,A8V3-03-S06,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_03_regsvr32_long_chain_stage3
s3_pt_03_regsvr32_long_chain,A8V3-03-S07,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_03_regsvr32_long_chain_stage3
s3_pt_03_regsvr32_long_chain,A8V3-03-S08,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_03_regsvr32_long_chain_stage3
s3_pt_03_regsvr32_long_chain,A8V3-03-S09,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_03_regsvr32_long_chain_stage3
s3_pt_03_regsvr32_long_chain,A8V3-03-S10,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_03_regsvr32_long_chain_stage3
s3_pt_03_regsvr32_long_chain,A8V3-03-S11,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_03_regsvr32_long_chain_stage3
s3_pt_04_powershell_mid_chain,A8V3-04-S01,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_04_powershell_mid_chain_stage3
s3_pt_04_powershell_mid_chain,A8V3-04-S02,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_04_powershell_mid_chain_stage3
s3_pt_04_powershell_mid_chain,A8V3-04-S03,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_04_powershell_mid_chain_stage3
s3_pt_04_powershell_mid_chain,A8V3-04-S04,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_04_powershell_mid_chain_stage3
s3_pt_04_powershell_mid_chain,A8V3-04-S05,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_04_powershell_mid_chain_stage3
s3_pt_04_powershell_mid_chain,A8V3-04-S06,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_04_powershell_mid_chain_stage3
s3_pt_04_powershell_mid_chain,A8V3-04-S07,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_04_powershell_mid_chain_stage3
s3_pt_04_powershell_mid_chain,A8V3-04-S08,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_04_powershell_mid_chain_stage3
s3_pt_04_powershell_mid_chain,A8V3-04-S09,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_04_powershell_mid_chain_stage3
s3_pt_04_powershell_mid_chain,A8V3-04-S10,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_04_powershell_mid_chain_stage3
s3_pt_04_powershell_mid_chain,A8V3-04-S11,pass,canonical cbc_events evidence; CBC alert summary excluded,s3_pt_04_powershell_mid_chain_stage3
s4_pt_01_word_w1,A8V3-05-S01,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_01_word_w1_stage3
s4_pt_01_word_w1,A8V3-05-S02,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_01_word_w1_stage3
s4_pt_01_word_w1,A8V3-05-S03,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_01_word_w1_stage3
s4_pt_01_word_w1,A8V3-05-S04,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_01_word_w1_stage3
s4_pt_02_word_w2,A8V3-06-S01,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_02_word_w2_stage3
s4_pt_02_word_w2,A8V3-06-S02,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_02_word_w2_stage3
s4_pt_02_word_w2,A8V3-06-S03,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_02_word_w2_stage3
s4_pt_02_word_w2,A8V3-06-S04,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_02_word_w2_stage3
s4_pt_03_mshta_c1,A8V3-07-S01,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_03_mshta_c1_stage3
s4_pt_03_mshta_c1,A8V3-07-S02,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_03_mshta_c1_stage3
s4_pt_03_mshta_c1,A8V3-07-S03,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_03_mshta_c1_stage3
s4_pt_03_mshta_c1,A8V3-07-S04,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_03_mshta_c1_stage3
s4_pt_03_mshta_c1,A8V3-07-S05,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_03_mshta_c1_stage3
s4_pt_03_mshta_c1,A8V3-07-S06,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_03_mshta_c1_stage3
s4_pt_03_mshta_c1,A8V3-07-S07,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_03_mshta_c1_stage3
s4_pt_03_mshta_c1,A8V3-07-S08,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_03_mshta_c1_stage3
s4_pt_03_mshta_c1,A8V3-07-S09,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_03_mshta_c1_stage3
s4_pt_03_mshta_c1,A8V3-07-S10,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_03_mshta_c1_stage3
s4_pt_03_mshta_c1,A8V3-07-S11,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_03_mshta_c1_stage3
s4_pt_04_powershell_c1,A8V3-08-S01,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_04_powershell_c1_stage3
s4_pt_04_powershell_c1,A8V3-08-S02,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_04_powershell_c1_stage3
s4_pt_04_powershell_c1,A8V3-08-S03,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_04_powershell_c1_stage3
s4_pt_04_powershell_c1,A8V3-08-S04,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_04_powershell_c1_stage3
s4_pt_04_powershell_c1,A8V3-08-S05,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_04_powershell_c1_stage3
s4_pt_04_powershell_c1,A8V3-08-S06,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_04_powershell_c1_stage3
s4_pt_04_powershell_c1,A8V3-08-S07,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_04_powershell_c1_stage3
s4_pt_04_powershell_c1,A8V3-08-S08,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_04_powershell_c1_stage3
s4_pt_04_powershell_c1,A8V3-08-S09,pass,canonical cbc_events evidence; CBC alert summary excluded,s4_pt_04_powershell_c1_stage3
