chain_id,step_id,order,subject,action,object,evidence_basis,search_window_start_utc,search_window_end_utc,terms,status,best_table,best_count,cbc_alert_hits,cbc_event_hits,sysmon_hits,stage3_status,stage3_best_table,stage3_best_count,sample,stage3_sample
chain_01_e01_dns_packet_capture_batch_chain,C01-S01,1,explorer.exe,cmd.exeを子プロセスとして起動した,"C:\Windows\system32\cmd.exe /c """"C:\Users\aalsahee\Desktop\start_dns_logs.bat"" """,CBC alert / CBC event の parent_path と process_cmdline,2022-07-15T13:10:00Z,2022-07-15T13:25:00Z,cmd.exe; explorer.exe; start_dns_logs.bat,pass,cbc_events,10,2,10,1,pass,cbc_events,10,"{""id"": 254331, ""timestamp_utc"": ""2022-07-15T13:13:01.360084Z"", ""backend_timestamp_utc"": ""2022-07-15T13:14:25Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 3344, ""parent_path"": ""c:\\windows\\explorer.exe"", ""parent_pid"": 1612, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe /c \""\""C:\\Users\\aalsahee\\Desktop\\start_dns_logs.bat\"" \"""", ""parent_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\windows\\system32\\winbrand.dll"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\windows\\system32\\winbrand.dll"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 254331, ""timestamp_utc"": ""2022-07-15T13:13:01.360084Z"", ""backend_timestamp_utc"": ""2022-07-15T13:14:25Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 3344, ""parent_path"": ""c:\\windows\\explorer.exe"", ""parent_pid"": 1612, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe /c \""\""C:\\Users\\aalsahee\\Desktop\\start_dns_logs.bat\"" \"""", ""parent_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\windows\\system32\\winbrand.dll"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\windows\\system32\\winbrand.dll"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
chain_01_e01_dns_packet_capture_batch_chain,C01-S02,2,cmd.exe,/cでバッチファイルを実行した,start_dns_logs.bat,process_cmdline,2022-07-15T13:10:00Z,2022-07-15T13:25:00Z,cmd.exe; start_dns_logs.bat,pass,cbc_events,101,3,101,2,pass,cbc_events,101,"{""id"": 254331, ""timestamp_utc"": ""2022-07-15T13:13:01.360084Z"", ""backend_timestamp_utc"": ""2022-07-15T13:14:25Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 3344, ""parent_path"": ""c:\\windows\\explorer.exe"", ""parent_pid"": 1612, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe /c \""\""C:\\Users\\aalsahee\\Desktop\\start_dns_logs.bat\"" \"""", ""parent_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\windows\\system32\\winbrand.dll"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\windows\\system32\\winbrand.dll"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 254331, ""timestamp_utc"": ""2022-07-15T13:13:01.360084Z"", ""backend_timestamp_utc"": ""2022-07-15T13:14:25Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 3344, ""parent_path"": ""c:\\windows\\explorer.exe"", ""parent_pid"": 1612, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe /c \""\""C:\\Users\\aalsahee\\Desktop\\start_dns_logs.bat\"" \"""", ""parent_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\windows\\system32\\winbrand.dll"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\windows\\system32\\winbrand.dll"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
chain_01_e01_dns_packet_capture_batch_chain,C01-S03,3,cmd.exe,ログ収集系プロセスを派生させた,tshark.exe,CBC event childproc/object,2022-07-15T13:10:00Z,2022-07-15T13:25:00Z,cmd.exe; tshark.exe,pass,cbc_events,93,1,93,1,pass,cbc_events,93,"{""id"": 254337, ""timestamp_utc"": ""2022-07-15T13:13:01.3912841Z"", ""backend_timestamp_utc"": ""2022-07-15T13:14:25Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.procstart"", ""action"": ""ACTION_CREATE_PROCESS"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 3344, ""parent_path"": ""c:\\windows\\explorer.exe"", ""parent_pid"": 1612, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe /c \""\""C:\\Users\\aalsahee\\Desktop\\start_dns_logs.bat\"" \"""", ""parent_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Process"", ""object_name"": ""c:\\program files\\wireshark\\tshark.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": ""c:\\program files\\wireshark\\tshark.exe"", ""childproc_pid"": 3352, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 254337, ""timestamp_utc"": ""2022-07-15T13:13:01.3912841Z"", ""backend_timestamp_utc"": ""2022-07-15T13:14:25Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.procstart"", ""action"": ""ACTION_CREATE_PROCESS"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 3344, ""parent_path"": ""c:\\windows\\explorer.exe"", ""parent_pid"": 1612, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe /c \""\""C:\\Users\\aalsahee\\Desktop\\start_dns_logs.bat\"" \"""", ""parent_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Process"", ""object_name"": ""c:\\program files\\wireshark\\tshark.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": ""c:\\program files\\wireshark\\tshark.exe"", ""childproc_pid"": 3352, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
chain_02_e01_python_simplehttpserver_network_chain,C02-S01,1,python.exe,SimpleHTTPServerモジュールを指定して起動した,python  -m SimpleHTTPServer,CBC event process_cmdline,2022-07-15T13:10:00Z,2022-07-15T13:25:00Z,python.exe; simplehttpserver,pass,cbc_events,168,0,168,2,pass,cbc_events,168,"{""id"": 45558, ""timestamp_utc"": ""2022-07-15T13:13:39.1921506Z"", ""backend_timestamp_utc"": ""2022-07-15T13:16:25Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\python27\\python.exe"", ""process_pid"": 720, ""parent_path"": ""c:\\windows\\system32\\cmd.exe"", ""parent_pid"": 336, ""process_cmdline"": ""python  -m SimpleHTTPServer"", ""parent_cmdline"": ""C:\\Windows\\system32\\cmd.exe /c \""\""C:\\Users\\aalsahee\\Desktop\\run_http_server.bat\"" \"""", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\windows\\system32\\ctiuser.dll"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\windows\\system32\\ctiuser.dll"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 45558, ""timestamp_utc"": ""2022-07-15T13:13:39.1921506Z"", ""backend_timestamp_utc"": ""2022-07-15T13:16:25Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\python27\\python.exe"", ""process_pid"": 720, ""parent_path"": ""c:\\windows\\system32\\cmd.exe"", ""parent_pid"": 336, ""process_cmdline"": ""python  -m SimpleHTTPServer"", ""parent_cmdline"": ""C:\\Windows\\system32\\cmd.exe /c \""\""C:\\Users\\aalsahee\\Desktop\\run_http_server.bat\"" \"""", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\windows\\system32\\ctiuser.dll"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\windows\\system32\\ctiuser.dll"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
chain_02_e01_python_simplehttpserver_network_chain,C02-S02,2,python.exe,ネットワークサーバ挙動として検知された,待受/通信先詳細は限定的,CBC event netconn,2022-07-15T13:10:00Z,2022-07-15T13:25:00Z,python.exe,pass,cbc_events,177,3,177,3,pass,cbc_events,177,"{""id"": 45554, ""timestamp_utc"": ""2022-07-15T13:13:39.1765506Z"", ""backend_timestamp_utc"": ""2022-07-15T13:16:25Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.procstart"", ""action"": ""ACTION_CREATE_PROCESS"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 336, ""parent_path"": ""c:\\windows\\explorer.exe"", ""parent_pid"": 1612, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe /c \""\""C:\\Users\\aalsahee\\Desktop\\run_http_server.bat\"" \"""", ""parent_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Process"", ""object_name"": ""c:\\python27\\python.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": ""c:\\python27\\python.exe"", ""childproc_pid"": 720, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 45554, ""timestamp_utc"": ""2022-07-15T13:13:39.1765506Z"", ""backend_timestamp_utc"": ""2022-07-15T13:16:25Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.procstart"", ""action"": ""ACTION_CREATE_PROCESS"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 336, ""parent_path"": ""c:\\windows\\explorer.exe"", ""parent_pid"": 1612, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe /c \""\""C:\\Users\\aalsahee\\Desktop\\run_http_server.bat\"" \"""", ""parent_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Process"", ""object_name"": ""c:\\python27\\python.exe"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": ""c:\\python27\\python.exe"", ""childproc_pid"": 720, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
chain_03_e02_dns_packet_capture_batch_chain,C03-S01,1,explorer.exe,cmd.exeを子プロセスとして起動した,"C:\Windows\system32\cmd.exe /c """"C:\Users\aalsahee\Desktop\start_dns_logs.bat"" """,CBC alert / CBC event の parent_path と process_cmdline,2022-07-15T20:30:00Z,2022-07-15T20:45:00Z,cmd.exe; explorer.exe; start_dns_logs.bat,pass,cbc_alerts,2,2,0,0,unsupported_after_alert_summary_removal,,0,"{""id"": 154, ""create_time_utc"": ""2022-07-15T20:35:03.848Z"", ""stream_name"": ""cbc-edr-alerts"", ""alert_id"": ""CFnKBKLTv6hUkBGFobRdg-565642"", ""type"": ""watchlist.hit"", ""severity"": 1, ""category"": null, ""reason"": null, ""reason_code"": null, ""process_name"": null, ""threat_cause_actor_name"": null, ""created_by_event_id"": null, ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 3344, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe /c \""\""C:\\Users\\aalsahee\\Desktop\\start_dns_logs.bat\"" \"""", ""parent_path"": ""c:\\windows\\explorer.exe"", ""parent_pid"": 1612, ""parent_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""report_name"": ""Execution - Command-Line Interface (cmd.exe /c)"", ""report_tags"": ""[\""attack\"", \""attackframework\"", \""threathunting\"", \""hunting\"", \""windows\"", \""execution\"", \""t1059\""]"", ""raw_json"": null, ""_match_mode"": ""all_terms""}",
chain_03_e02_dns_packet_capture_batch_chain,C03-S02,2,cmd.exe,/cでバッチファイルを実行した,start_dns_logs.bat,process_cmdline,2022-07-15T20:30:00Z,2022-07-15T20:45:00Z,cmd.exe; start_dns_logs.bat,pass,cbc_alerts,3,3,0,0,unsupported_after_alert_summary_removal,,0,"{""id"": 154, ""create_time_utc"": ""2022-07-15T20:35:03.848Z"", ""stream_name"": ""cbc-edr-alerts"", ""alert_id"": ""CFnKBKLTv6hUkBGFobRdg-565642"", ""type"": ""watchlist.hit"", ""severity"": 1, ""category"": null, ""reason"": null, ""reason_code"": null, ""process_name"": null, ""threat_cause_actor_name"": null, ""created_by_event_id"": null, ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 3344, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe /c \""\""C:\\Users\\aalsahee\\Desktop\\start_dns_logs.bat\"" \"""", ""parent_path"": ""c:\\windows\\explorer.exe"", ""parent_pid"": 1612, ""parent_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""report_name"": ""Execution - Command-Line Interface (cmd.exe /c)"", ""report_tags"": ""[\""attack\"", \""attackframework\"", \""threathunting\"", \""hunting\"", \""windows\"", \""execution\"", \""t1059\""]"", ""raw_json"": null, ""_match_mode"": ""all_terms""}",
chain_04_e03_dns_packet_capture_batch_chain,C04-S01,1,explorer.exe,cmd.exeを子プロセスとして起動した,"C:\Windows\system32\cmd.exe /c """"C:\Users\aalsahee\Desktop\start_dns_logs.bat"" """,CBC alert / CBC event の parent_path と process_cmdline,2022-07-15T20:50:00Z,2022-07-15T21:05:00Z,cmd.exe; explorer.exe; start_dns_logs.bat,pass,cbc_events,10,2,10,0,pass,cbc_events,10,"{""id"": 996900, ""timestamp_utc"": ""2022-07-15T20:52:11.3448671Z"", ""backend_timestamp_utc"": ""2022-07-15T20:54:16Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 3652, ""parent_path"": ""c:\\windows\\explorer.exe"", ""parent_pid"": 1612, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe /c \""\""C:\\Users\\aalsahee\\Desktop\\start_dns_logs.bat\"" \"""", ""parent_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\windows\\system32\\winbrand.dll"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\windows\\system32\\winbrand.dll"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 996900, ""timestamp_utc"": ""2022-07-15T20:52:11.3448671Z"", ""backend_timestamp_utc"": ""2022-07-15T20:54:16Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 3652, ""parent_path"": ""c:\\windows\\explorer.exe"", ""parent_pid"": 1612, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe /c \""\""C:\\Users\\aalsahee\\Desktop\\start_dns_logs.bat\"" \"""", ""parent_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\windows\\system32\\winbrand.dll"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\windows\\system32\\winbrand.dll"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
chain_04_e03_dns_packet_capture_batch_chain,C04-S02,2,cmd.exe,/cでバッチファイルを実行した,start_dns_logs.bat,process_cmdline,2022-07-15T20:50:00Z,2022-07-15T21:05:00Z,cmd.exe; start_dns_logs.bat,pass,cbc_events,101,3,101,0,pass,cbc_events,101,"{""id"": 996900, ""timestamp_utc"": ""2022-07-15T20:52:11.3448671Z"", ""backend_timestamp_utc"": ""2022-07-15T20:54:16Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 3652, ""parent_path"": ""c:\\windows\\explorer.exe"", ""parent_pid"": 1612, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe /c \""\""C:\\Users\\aalsahee\\Desktop\\start_dns_logs.bat\"" \"""", ""parent_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\windows\\system32\\winbrand.dll"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\windows\\system32\\winbrand.dll"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 996900, ""timestamp_utc"": ""2022-07-15T20:52:11.3448671Z"", ""backend_timestamp_utc"": ""2022-07-15T20:54:16Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 3652, ""parent_path"": ""c:\\windows\\explorer.exe"", ""parent_pid"": 1612, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe /c \""\""C:\\Users\\aalsahee\\Desktop\\start_dns_logs.bat\"" \"""", ""parent_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\windows\\system32\\winbrand.dll"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\windows\\system32\\winbrand.dll"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
chain_05_e03_python_simplehttpserver_network_chain,C05-S01,1,python.exe,SimpleHTTPServerモジュールを指定して起動した,python  -m SimpleHTTPServer,CBC event process_cmdline,2022-07-15T20:45:00Z,2022-07-15T21:00:00Z,python.exe; simplehttpserver,pass,cbc_events,135,0,135,0,pass,cbc_events,135,"{""id"": 996756, ""timestamp_utc"": ""2022-07-15T20:52:08.458862Z"", ""backend_timestamp_utc"": ""2022-07-15T20:54:16Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\python27\\python.exe"", ""process_pid"": 2760, ""parent_path"": ""c:\\windows\\system32\\cmd.exe"", ""parent_pid"": 2032, ""process_cmdline"": ""python  -m SimpleHTTPServer"", ""parent_cmdline"": ""\""C:\\Windows\\System32\\cmd.exe\"" "", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\windows\\system32\\ctiuser.dll"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\windows\\system32\\ctiuser.dll"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 996756, ""timestamp_utc"": ""2022-07-15T20:52:08.458862Z"", ""backend_timestamp_utc"": ""2022-07-15T20:54:16Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\python27\\python.exe"", ""process_pid"": 2760, ""parent_path"": ""c:\\windows\\system32\\cmd.exe"", ""parent_pid"": 2032, ""process_cmdline"": ""python  -m SimpleHTTPServer"", ""parent_cmdline"": ""\""C:\\Windows\\System32\\cmd.exe\"" "", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\windows\\system32\\ctiuser.dll"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\windows\\system32\\ctiuser.dll"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
