chain_id,episode_id,chain_type,host,focus_processes,chain_window_start_utc,chain_window_end_utc,gold_alert_count,stage1_status,db_stage1_alert_row_count,db_raw_window_alert_row_count,gold_sample_alert_ids,stage1_allowed_fields,stage2_allowed_fields,stage3_allowed_fields
chain_01_e01_dns_packet_capture_batch_chain,E01,dns_packet_capture_batch_chain,WIN-32-H1,cmd.exe,2022-07-15T13:15:00Z,2022-07-15T13:20:00Z,5,pass,4,15,CFnKBKLTv6hUkBGFobRdg-565642; CFnKBKLTv6hUkBGFobRdg-565644,host; focus_processes; chain_window_start_utc; chain_window_end_utc; alert_time; alert_id; alert_name; alert_reason; alert_process; alert_pid; alert_source_stream; alert_severity,host; focus_processes; chain_window_start_utc; chain_window_end_utc,host; focus_processes; chain_window_start_utc; chain_window_end_utc
chain_02_e01_python_simplehttpserver_network_chain,E01,python_simplehttpserver_network_chain,WIN-32-H1,python.exe,2022-07-15T13:15:00Z,2022-07-15T13:20:00Z,3,pass,1,15,df111bdb-f117-ef91-4c07-ce7f6ce09943,host; focus_processes; chain_window_start_utc; chain_window_end_utc; alert_time; alert_id; alert_name; alert_reason; alert_process; alert_pid; alert_source_stream; alert_severity,host; focus_processes; chain_window_start_utc; chain_window_end_utc,host; focus_processes; chain_window_start_utc; chain_window_end_utc
chain_03_e02_dns_packet_capture_batch_chain,E02,dns_packet_capture_batch_chain,WIN-32-H1,cmd.exe,2022-07-15T20:35:00Z,2022-07-15T20:40:00Z,3,pass,2,5,CFnKBKLTv6hUkBGFobRdg-565642; CFnKBKLTv6hUkBGFobRdg-565644,host; focus_processes; chain_window_start_utc; chain_window_end_utc; alert_time; alert_id; alert_name; alert_reason; alert_process; alert_pid; alert_source_stream; alert_severity,host; focus_processes; chain_window_start_utc; chain_window_end_utc,host; focus_processes; chain_window_start_utc; chain_window_end_utc
chain_04_e03_dns_packet_capture_batch_chain,E03,dns_packet_capture_batch_chain,WIN-32-H1,cmd.exe,2022-07-15T20:55:00Z,2022-07-15T21:00:00Z,3,pass,2,7,CFnKBKLTv6hUkBGFobRdg-565642; CFnKBKLTv6hUkBGFobRdg-565644,host; focus_processes; chain_window_start_utc; chain_window_end_utc; alert_time; alert_id; alert_name; alert_reason; alert_process; alert_pid; alert_source_stream; alert_severity,host; focus_processes; chain_window_start_utc; chain_window_end_utc,host; focus_processes; chain_window_start_utc; chain_window_end_utc
chain_05_e03_python_simplehttpserver_network_chain,E03,python_simplehttpserver_network_chain,WIN-32-H1,python.exe,2022-07-15T20:50:00Z,2022-07-15T20:55:00Z,1,pass,1,4,fb12f8fd-cdcc-3c73-d1e7-5b300b5ec78d,host; focus_processes; chain_window_start_utc; chain_window_end_utc; alert_time; alert_id; alert_name; alert_reason; alert_process; alert_pid; alert_source_stream; alert_severity,host; focus_processes; chain_window_start_utc; chain_window_end_utc,host; focus_processes; chain_window_start_utc; chain_window_end_utc
chain_06_e04_python_simplehttpserver_network_chain,E04,python_simplehttpserver_network_chain,WIN-32-H1,python.exe,2022-07-16T13:05:00Z,2022-07-16T13:10:00Z,1,pass,1,1,70f28f1a-6263-a204-15ad-997a7a61970d,host; focus_processes; chain_window_start_utc; chain_window_end_utc; alert_time; alert_id; alert_name; alert_reason; alert_process; alert_pid; alert_source_stream; alert_severity,host; focus_processes; chain_window_start_utc; chain_window_end_utc,host; focus_processes; chain_window_start_utc; chain_window_end_utc
chain_07_e05_sublime_python_script_execution_chain,E05,sublime_python_script_execution_chain,WIN-32-H1,cmd.exe; python.exe,2022-07-16T13:25:00Z,2022-07-16T13:35:00Z,9,pass,7,8,CFnKBKLTv6hUkBGFobRdg-565642; CFnKBKLTv6hUkBGFobRdg-565644,host; focus_processes; chain_window_start_utc; chain_window_end_utc; alert_time; alert_id; alert_name; alert_reason; alert_process; alert_pid; alert_source_stream; alert_severity,host; focus_processes; chain_window_start_utc; chain_window_end_utc,host; focus_processes; chain_window_start_utc; chain_window_end_utc
chain_08_e06_sublime_python_script_execution_chain,E06,sublime_python_script_execution_chain,WIN-32-H1,cmd.exe; python.exe,2022-07-16T13:45:00Z,2022-07-16T13:50:00Z,4,pass,3,3,CFnKBKLTv6hUkBGFobRdg-565642; CFnKBKLTv6hUkBGFobRdg-565644,host; focus_processes; chain_window_start_utc; chain_window_end_utc; alert_time; alert_id; alert_name; alert_reason; alert_process; alert_pid; alert_source_stream; alert_severity,host; focus_processes; chain_window_start_utc; chain_window_end_utc,host; focus_processes; chain_window_start_utc; chain_window_end_utc
chain_09_e07_cmdexe_other_chain,E07,cmdexe_other_chain,WIN-32-H1,cmd.exe,2022-07-16T15:05:00Z,2022-07-16T15:10:00Z,4,pass,4,12,CFnKBKLTv6hUkBGFobRdg-565642; CFnKBKLTv6hUkBGFobRdg-565644,host; focus_processes; chain_window_start_utc; chain_window_end_utc; alert_time; alert_id; alert_name; alert_reason; alert_process; alert_pid; alert_source_stream; alert_severity,host; focus_processes; chain_window_start_utc; chain_window_end_utc,host; focus_processes; chain_window_start_utc; chain_window_end_utc
chain_10_e07_discord_run_key_registry_chain,E07,discord_run_key_registry_chain,WIN-32-H1,reg.exe,2022-07-16T15:05:00Z,2022-07-16T15:10:00Z,3,pass,3,12,CFnKBKLTv6hUkBGFobRdg-565631; FFAGQQZQRmOhg0clEA5V1g-2d17a2b0-5181-48b9-a612-ac16c641d342,host; focus_processes; chain_window_start_utc; chain_window_end_utc; alert_time; alert_id; alert_name; alert_reason; alert_process; alert_pid; alert_source_stream; alert_severity,host; focus_processes; chain_window_start_utc; chain_window_end_utc,host; focus_processes; chain_window_start_utc; chain_window_end_utc
