input_id,chain_id,episode_id,chain_type
chain_input_001,chain_01_e01_dns_packet_capture_batch_chain,E01,dns_packet_capture_batch_chain
chain_input_002,chain_02_e01_python_simplehttpserver_network_chain,E01,python_simplehttpserver_network_chain
chain_input_003,chain_03_e02_dns_packet_capture_batch_chain,E02,dns_packet_capture_batch_chain
chain_input_004,chain_04_e03_dns_packet_capture_batch_chain,E03,dns_packet_capture_batch_chain
chain_input_005,chain_05_e03_python_simplehttpserver_network_chain,E03,python_simplehttpserver_network_chain
chain_input_006,chain_06_e04_python_simplehttpserver_network_chain,E04,python_simplehttpserver_network_chain
chain_input_007,chain_07_e05_sublime_python_script_execution_chain,E05,sublime_python_script_execution_chain
chain_input_008,chain_08_e06_sublime_python_script_execution_chain,E06,sublime_python_script_execution_chain
chain_input_009,chain_09_e07_cmdexe_other_chain,E07,cmdexe_other_chain
chain_input_010,chain_10_e07_discord_run_key_registry_chain,E07,discord_run_key_registry_chain
chain_input_011,chain_11_e07_sublime_python_script_execution_chain,E07,sublime_python_script_execution_chain
chain_input_012,chain_12_e08_python_simplehttpserver_network_chain,E08,python_simplehttpserver_network_chain
chain_input_013,chain_13_e09_dns_packet_capture_batch_chain,E09,dns_packet_capture_batch_chain
chain_input_014,chain_14_e09_python_simplehttpserver_network_chain,E09,python_simplehttpserver_network_chain
chain_input_015,chain_15_e10_python_simplehttpserver_network_chain,E10,python_simplehttpserver_network_chain
chain_input_016,chain_16_e11_python_simplehttpserver_network_chain,E11,python_simplehttpserver_network_chain
chain_input_017,chain_17_e12_python_simplehttpserver_network_chain,E12,python_simplehttpserver_network_chain
chain_input_018,chain_18_e13_dns_packet_capture_batch_chain,E13,dns_packet_capture_batch_chain
chain_input_019,chain_19_e13_python_simplehttpserver_network_chain,E13,python_simplehttpserver_network_chain
chain_input_020,chain_20_e14_dns_packet_capture_batch_chain,E14,dns_packet_capture_batch_chain
chain_input_021,chain_21_e15_python_simplehttpserver_network_chain,E15,python_simplehttpserver_network_chain
chain_input_022,chain_22_e16_python_simplehttpserver_network_chain,E16,python_simplehttpserver_network_chain
chain_input_023,chain_23_e17_python_simplehttpserver_network_chain,E17,python_simplehttpserver_network_chain
chain_input_024,chain_24_e18_cmdexe_other_chain,E18,cmdexe_other_chain
chain_input_025,chain_25_e18_dns_packet_capture_batch_chain,E18,dns_packet_capture_batch_chain
chain_input_026,chain_26_e18_python_simplehttpserver_network_chain,E18,python_simplehttpserver_network_chain
chain_input_027,chain_27_e19_dns_packet_capture_batch_chain,E19,dns_packet_capture_batch_chain
