chain_id,step_id,stage3_status,validation_basis,source_case
chain_02_e01_python_simplehttpserver_network_chain,N8V3-01-S01,pass,canonical cbc_events evidence; CBC alert summary excluded,chain_02_e01_python_simplehttpserver_network_chain_stage3
chain_02_e01_python_simplehttpserver_network_chain,N8V3-01-S02,pass,canonical cbc_events evidence; CBC alert summary excluded,chain_02_e01_python_simplehttpserver_network_chain_stage3
chain_02_e01_python_simplehttpserver_network_chain,N8V3-01-S03,pass,canonical cbc_events evidence; CBC alert summary excluded,chain_02_e01_python_simplehttpserver_network_chain_stage3
chain_04_e03_dns_packet_capture_batch_chain,N8V3-02-S01,pass,canonical cbc_events evidence; CBC alert summary excluded,chain_04_e03_dns_packet_capture_batch_chain_stage3
chain_04_e03_dns_packet_capture_batch_chain,N8V3-02-S02,pass,canonical cbc_events evidence; CBC alert summary excluded,chain_04_e03_dns_packet_capture_batch_chain_stage3
chain_04_e03_dns_packet_capture_batch_chain,N8V3-02-S03,pass,canonical cbc_events evidence; CBC alert summary excluded,chain_04_e03_dns_packet_capture_batch_chain_stage3
chain_04_e03_dns_packet_capture_batch_chain,N8V3-02-S04,pass,canonical cbc_events evidence; CBC alert summary excluded,chain_04_e03_dns_packet_capture_batch_chain_stage3
chain_04_e03_dns_packet_capture_batch_chain,N8V3-02-S05,pass,canonical cbc_events evidence; CBC alert summary excluded,chain_04_e03_dns_packet_capture_batch_chain_stage3
chain_04_e03_dns_packet_capture_batch_chain,N8V3-02-S06,pass,canonical cbc_events evidence; CBC alert summary excluded,chain_04_e03_dns_packet_capture_batch_chain_stage3
chain_04_e03_dns_packet_capture_batch_chain,N8V3-02-S07,pass,canonical cbc_events evidence; CBC alert summary excluded,chain_04_e03_dns_packet_capture_batch_chain_stage3
chain_05_e03_python_simplehttpserver_network_chain,N8V3-03-S01,pass,canonical cbc_events evidence; CBC alert summary excluded,chain_05_e03_python_simplehttpserver_network_chain_stage3
chain_05_e03_python_simplehttpserver_network_chain,N8V3-03-S02,pass,canonical cbc_events evidence; CBC alert summary excluded,chain_05_e03_python_simplehttpserver_network_chain_stage3
chain_06_e04_python_simplehttpserver_network_chain,N8V3-04-S01,pass,canonical cbc_events evidence; CBC alert summary excluded,chain_06_e04_python_simplehttpserver_network_chain_stage3
chain_09_e07_cmdexe_other_chain,N8V3-05-S01,pass,canonical cbc_events evidence; CBC alert summary excluded,chain_09_e07_cmdexe_other_chain_stage3
chain_10_e07_discord_run_key_registry_chain,N8V3-06-S01,pass,canonical cbc_events evidence; CBC alert summary excluded,chain_10_e07_discord_run_key_registry_chain_stage3
chain_10_e07_discord_run_key_registry_chain,N8V3-06-S02,pass,canonical cbc_events evidence; CBC alert summary excluded,chain_10_e07_discord_run_key_registry_chain_stage3
chain_11_e07_sublime_python_script_execution_chain,N8V3-07-S01,pass,canonical cbc_events evidence; CBC alert summary excluded,chain_11_e07_sublime_python_script_execution_chain_stage3
chain_11_e07_sublime_python_script_execution_chain,N8V3-07-S02,pass,canonical cbc_events evidence; CBC alert summary excluded,chain_11_e07_sublime_python_script_execution_chain_stage3
chain_11_e07_sublime_python_script_execution_chain,N8V3-07-S03,pass,canonical cbc_events evidence; CBC alert summary excluded,chain_11_e07_sublime_python_script_execution_chain_stage3
chain_24_e18_cmdexe_other_chain,N8V3-08-S01,pass,canonical cbc_events evidence; CBC alert summary excluded,chain_24_e18_cmdexe_other_chain_stage3
chain_24_e18_cmdexe_other_chain,N8V3-08-S02,pass,canonical cbc_events evidence; CBC alert summary excluded,chain_24_e18_cmdexe_other_chain_stage3
chain_24_e18_cmdexe_other_chain,N8V3-08-S03,pass,canonical cbc_events evidence; CBC alert summary excluded,chain_24_e18_cmdexe_other_chain_stage3
chain_24_e18_cmdexe_other_chain,N8V3-08-S04,pass,canonical cbc_events evidence; CBC alert summary excluded,chain_24_e18_cmdexe_other_chain_stage3
